id,text,entities,relations,Comments
6707,"Our products are designed with robust built-in security features, like Gmail protections against phishing and Safe Browsing in Chrome, but we still dedicate significant resources to developing new tools and technology to help identify, track and stop this kind of activity.","[{'id': 20855, 'label': 'location', 'start_offset': 13, 'end_offset': 16}
 {'id': 20856, 'label': 'location', 'start_offset': 47, 'end_offset': 55}
 {'id': 20858, 'label': 'attack-pattern', 'start_offset': 97, 'end_offset': 105}
 {'id': 20859, 'label': 'location', 'start_offset': 106, 'end_offset': 109}
 {'id': 20860, 'label': 'threat-actor', 'start_offset': 110, 'end_offset': 114}
 {'id': 20861, 'label': 'location', 'start_offset': 203, 'end_offset': 206}
 {'id': 20862, 'label': 'location', 'start_offset': 242, 'end_offset': 245}
 {'id': 20863, 'label': 'malware', 'start_offset': 246, 'end_offset': 250}]",[],[]
8032,The phishing kit will also ask for second-factor authentication codes sent to devices.,"[{'id': 24913, 'label': 'attack-pattern', 'start_offset': 4, 'end_offset': 12}
 {'id': 24914, 'label': 'location', 'start_offset': 17, 'end_offset': 21}]",[],[]
13408,"We recovered the exploit used to escape the Chrome Sandbox, but not the initial RCE exploit.",[],[],[]
2709,"As of this writing, Microsoft has not stated when a patch for the vulnerability will be available, but in its advisory the company provided multiple work-arounds.","[{'id': 45669, 'label': 'identity', 'start_offset': 20, 'end_offset': 29}]",[],[]
13631,          Figure 18.,[],[],[]
4948,"We’ve disrupted attacks using Google Drive, App Scripts, and Sites pages in these campaigns as APT35 tries to get around our defenses.","[{'id': 50972, 'label': 'threat-actor', 'start_offset': 95, 'end_offset': 100}
 {'id': 50971, 'label': 'SOFTWARE', 'start_offset': 30, 'end_offset': 42}]",[],[]
5956,We would also like to thank Project Zero for their technical assistance in helping analyze these bugs.,[],[],[]
10044,Code snippet of unobfuscated rsync,[],[],[]
11187,We have seen it deployed against fewer than two dozen accounts located in Iran.,[],[],[]
9028,These documents contain topics discussing either software development or digital currencies.,[],[],[]
5015,"As always, we continue to publish details surrounding the actions we take against coordinated influence operations in our quarterly TAG bulletin.","[{'id': 51073, 'label': 'identity', 'start_offset': 132, 'end_offset': 135}]",[],[]
12563,"Before further analyzing how the exploit elevated privileges, we needed to figure out if we were dealing with an N-day or a 0-day vulnerability.",[],[],[]
1436,To view the certificate information just open the given APK file as a zip file.,[],[],[]
8592,Indicators from APT28 phishing campaign: service-reset-password-moderate-digital.rf[.]gd reset-service-identity-mail.42web[.]io digital-email-software.great-site[.]net  Indicators from APT35 campaigns:  Abused Google Properties: https://sites.google[.]com/view/ty85yt8tg8-download-rtih4ithr/ https://sites.google[.]com/view/user-id-568245/ https://sites.google[.]com/view/hhbejfdwdhwuhscbsb-xscvhdvbc/  Abused Dropbox Properties: https://www.dropbox[.]com/s/68y4vpfu8pc3imf/Iraq&Jewish.pdf  ,"[{'id': 26561, 'label': 'threat-actor', 'start_offset': 16, 'end_offset': 21}
 {'id': 26562, 'label': 'attack-pattern', 'start_offset': 22, 'end_offset': 30}
 {'id': 26563, 'label': 'location', 'start_offset': 31, 'end_offset': 39}
 {'id': 26564, 'label': 'threat-actor', 'start_offset': 185, 'end_offset': 190}
 {'id': 26565, 'label': 'URL', 'start_offset': 229, 'end_offset': 255}
 {'id': 26566, 'label': 'location', 'start_offset': 256, 'end_offset': 260}
 {'id': 26567, 'label': 'URL', 'start_offset': 292, 'end_offset': 318}
 {'id': 26568, 'label': 'location', 'start_offset': 319, 'end_offset': 323}
 {'id': 26569, 'label': 'URL', 'start_offset': 340, 'end_offset': 366}
 {'id': 26570, 'label': 'location', 'start_offset': 367, 'end_offset': 371}
 {'id': 26571, 'label': 'malware', 'start_offset': 410, 'end_offset': 417}
 {'id': 26572, 'label': 'URL', 'start_offset': 430, 'end_offset': 455}]",[],[]
13339,"After logging in to the active directory server, the threat actor modifies the active directory server group policy object — this includes a request that all domain account members create a scheduled task and execute the malware.","[{'id': 41516, 'label': 'attack-pattern', 'start_offset': 190, 'end_offset': 204}
 {'id': 41517, 'label': 'location', 'start_offset': 205, 'end_offset': 208}]",[],[]
5130,"We talk about north/south traffic with the network, which is basically inside the network to outside of the network, so out to the the internet and back.",[],[],[]
10740,"It has several methods for infecting its targets of interest: spear phishing emails, watering hole attacks, and exploiting a remote code execution vulnerability (CVE-2016-7836, patched last March 2017) in SKYSEA Client View, an IT asset management software widely used in Japan.","[{'id': 32821, 'label': 'attack-pattern', 'start_offset': 62, 'end_offset': 76}
 {'id': 32822, 'label': 'location', 'start_offset': 94, 'end_offset': 98}
 {'id': 32823, 'label': 'location', 'start_offset': 108, 'end_offset': 111}
 {'id': 32824, 'label': 'location', 'start_offset': 125, 'end_offset': 131}]",[],[]
4007,"In a report done by Trend Micro entitled “Critical Infrastructures Exposed and at Risk: Energy and Water Industries”, researchers were able to expose vulnerabilities of human-machine interface (HMI) used in critical water and energy organizations.","[{'id': 49863, 'label': 'identity', 'start_offset': 20, 'end_offset': 31}]",[],[]
13106,"We do neither, but we plan to work with the consortium to enhance security-by-design in ROS-I software.",[],[],[]
14128,"It is important to remember that, except for the administrator user, all other accounts were used as part of the malware deployment (SLUB malware).","[{'id': 48194, 'label': 'malware', 'start_offset': 133, 'end_offset': 138}]",[],[]
10381,"The user would need to enable macro for it to open fully, which would use AutoHotkey in loading the malicious script file to avoid detection.",[],[],[]
4505,Google Safe Browsing helps protect over four billion devices every day by showing warnings to users when they attempt to navigate to unsafe sites or download harmful files.,"[{'id': 50305, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 20}]",[],[]
600," The attackers behind Hancitor aren’t the first to time their spam attacks like this, but it is an effective tactic to try and increase their chances of success, especially when combined with the other innovation that we’ve seen.","[{'id': 44791, 'label': 'malware', 'start_offset': 22, 'end_offset': 30}
 {'id': 44792, 'label': 'attack-pattern', 'start_offset': 62, 'end_offset': 74}]","[{'id': 23, 'from_id': 44791, 'to_id': 44792, 'type': 'uses'}]",[]
11693,af[.]org,[],[],[]
4024,The usage of the open-source frameworks also allows the group to develop new backdoor variants efficiently.,[],[],[]
3920,"System.Text.Encoding.GetEncoding(65001).GetString(System.Convert.FromBase64String(""UmVxdWVzdC5Gb3JtWyJjb21tYW5kIl0=""))",[],[],[]
4756,"Across all Google products, we incorporate industry-leading security features and protections to keep our users safe.","[{'id': 50661, 'label': 'identity', 'start_offset': 11, 'end_offset': 17}]",[],[]
13879,The group invites other criminals to use its service.,[],[],[]
4210,"The app’s APK is linked directly from the homepage, with a disclaimer stating that Google Play does not allow pornography in their store.","[{'id': 50024, 'label': 'SOFTWARE', 'start_offset': 83, 'end_offset': 94}]",[],[]
4391,HYPERSCRAPE won't run unless in a directory with other file dependencies.,"[{'id': 50204, 'label': 'malware', 'start_offset': 0, 'end_offset': 11}]",[],[]
2535,"Like many ransomware gangs, Conti is constantly adapting to changes, including recent heightened scrutiny by law enforcement and policy makers following high-profile disruptive attacks on the Colonial pipeline and healthcare organizations.","[{'id': 47726, 'label': 'threat-actor', 'start_offset': 28, 'end_offset': 33}
 {'id': 47727, 'label': 'identity', 'start_offset': 192, 'end_offset': 209}]",[],[]
13116,Marketplaces like the one offered by AWS make it a lot easier to get the right security tools in the hands of those that need them most.,"[{'id': 48901, 'label': 'SOFTWARE', 'start_offset': 37, 'end_offset': 41}]",[],[]
3179, We also found several clues that show how the malware might be connected with the Winnti Group(also known as APT41).  ,"[{'id': 48308, 'label': 'threat-actor', 'start_offset': 110, 'end_offset': 115}
 {'id': 48307, 'label': 'threat-actor', 'start_offset': 83, 'end_offset': 95}]","[{'id': 403, 'from_id': 48307, 'to_id': 48308, 'type': 'duplicate-of'}]",[]
5840,"You don't need to – everybody's got a phone, right?",[],[],[]
4869,"Previously described by Amnesty, this phishing kit has remained under active development over the past five years.","[{'id': 50871, 'label': 'identity', 'start_offset': 24, 'end_offset': 31}]",[],[]
13920,"Organizations in manufacturing, finance, and critical infrastructure have been identified in Trend Micro data as targets.",[],[],[]
4625,"             Tags  Cloud | APT & Targeted Attacks | Expert Perspective | Exploits & Vulnerabilities | Articles, News, Reports",[],[],[]
1256," This campaign involved five separate phishing attacks, each carrying a different variant of Sysget malware, also known as HelloBridge.","[{'id': 46631, 'label': 'attack-pattern', 'start_offset': 38, 'end_offset': 54}
 {'id': 46632, 'label': 'malware', 'start_offset': 93, 'end_offset': 99}
 {'id': 46633, 'label': 'malware', 'start_offset': 123, 'end_offset': 134}]","[{'id': 199, 'from_id': 46633, 'to_id': 46632, 'type': 'variant-of'}]",[]
8097,  Figure 1. The three apps related to SideWinder group  Figure 2.,[],[],[]
7037,The launcher’s behavior changes depending on the number of arguments passed to the executable.,[],[],[]
13480,"Government-backed or state-sponsored groups have different goals in carrying out their attacks: Some are looking to collect intelligence or steal intellectual property; others are targeting dissidents or activists, or attempting to engage in coordinated influence operations and disinformation campaigns.",[],[],[]
1249,"By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.  ",[],[],[]
3503,Each serves a specific role once in the system.,[],[],[]
13044,"Delivered as part of its industry-leading platform, Cloud One – Application Security provides code-level visibility and protection against the latest cyber threats.",[],[],[]
13439,Malware samples:,[],[],[]
6693,"Today, we’re sharing recent findings on government-backed phishing, threats and disinformation, as well as a new bulletin to share information about actions we take against accounts that we attribute to coordinated influence campaigns.","[{'id': 20803, 'label': 'attack-pattern', 'start_offset': 58, 'end_offset': 66}
 {'id': 20804, 'label': 'location', 'start_offset': 76, 'end_offset': 79}]",[],[]
10013,Indicators of Compromise (IoCs): Related hashes (SHA-256):  0703a917aaa0630ae1860fb5fb1f64f3cfb4ea8c57eac71c2b0a407b738c4e19 (ShiftDoor) — detected by Trend Micro as BKDR_SETHC.D c14ea9b81f782ba36ae3ea450c2850642983814a0f4dc0ea4888038466839c1e (aio.exe),"[{'id': 30587, 'label': 'SHA2', 'start_offset': 60, 'end_offset': 124}
 {'id': 30589, 'label': 'MD5', 'start_offset': 179, 'end_offset': 243}]",[],[]
1089,The important thing to understand is what the mutex is really protecting.,[],[],[]
11793,"In May 2020, we discovered that APT35 attempted to upload spyware to the Google Play Store.",[],[],[]
8903,The importance of looking into anomalous events,[],[],[]
3566,"From there, we can establish a hypothesis as to their source.",[],[],[]
10183,"Moreover, to protect our users, we have referred the below activity to the FBI for further investigation.",[],[],[]
3260,"It’s important to note that attributes like IP address, computer and username, architecture, installed antivirus, and geolocation are included.",[],[],[]
11200,HYPERSCRAPE won't run unless in a directory with other file dependencies.,[],[],[]
4113,"The second set of encrypted content is decrypted with an XOR key (0x99) from the previous decrypted content, and within the decrypted data are instructions for the following procedures.",[],[],[]
8663,Word documents with the following classid: {EAB22AC3-30C1-11CF-A7EB-0000C05BAE0B} Related infrastructure: workaj[.]com wordzmncount[.]com Not all attacks require chaining multiple 0-day exploits to be successful.,[],[],[]
4106,"In each SmileSvr, there is an embedded number (e.g., 10601 in Figure 10.) and this value will be used as sequence number in the sent ICMP packet.",[],[],[]
727,"The open-source OMI package is designed to provide a portable infrastructure backbone for web-based management tools, such as diagnostic monitoring, log analytic services and automation functionality within UNIX and Linux systems.","[{'id': 46299, 'label': 'SOFTWARE', 'start_offset': 207, 'end_offset': 211}
 {'id': 46301, 'label': 'SOFTWARE', 'start_offset': 16, 'end_offset': 27}
 {'id': 46300, 'label': 'SOFTWARE', 'start_offset': 216, 'end_offset': 221}]",[],[]
7711,"In a slightly different technique still targeting Korean enterprises, the .ISO files either contained an .LNK file such as the previous iteration, or a .NET-compiled downloader.",[],[],[]
13499,"While it offers standard mailbox copies that was likely stolen with the help of credential phishing, Void Balaur also offers copies of mailboxes that have not been interacted with — for a higher price.","[{'id': 51567, 'label': 'threat-actor', 'start_offset': 101, 'end_offset': 112}
 {'id': 51568, 'label': 'attack-pattern', 'start_offset': 80, 'end_offset': 99}]","[{'id': 1104, 'from_id': 51567, 'to_id': 51568, 'type': 'uses'}]",[]
10354," Figure 7: The components dropped in the %Application Data%\Microsoft\CLR\* directory PRB-Backdoor is a backdoor that takes its name from the function used in the final PowerShell script payload, as seen in the figure below.  Figure 8.","[{'id': 31536, 'label': 'attack-pattern', 'start_offset': 169, 'end_offset': 179}]",[],[]
8020,We have a long-standing policy to send you a warning if we detect that your account is a target of government-backed phishing or malware attempts.,"[{'id': 24868, 'label': 'location', 'start_offset': 10, 'end_offset': 14}
 {'id': 24869, 'label': 'location', 'start_offset': 89, 'end_offset': 95}
 {'id': 24870, 'label': 'attack-pattern', 'start_offset': 117, 'end_offset': 125}]",[],[]
